,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
428,26.645327102910205,82.19112149594909,105.78831775677587,129.8411214959491,177.7887850465048,164.6532710279029,21.417102803720386,-82.87224299053915,70.54018691589158,-54.91775700934094,0.0,1.43,0.3020560747674758,4.959,20220919092116.062,0.0,6.4264205607560685,-2.189439252337233,-116.3728971961597
429,26.37897196272346,80.63504672959493,106.3724299063082,128.28504672959494,178.34953271005588,164.98971962603352,21.46196261680447,-83.16009345782868,70.53084112149907,-54.929906542051214,0.0,1.43,0.2992523364497206,4.959,20220919092116.07,0.0,6.405392523372905,-2.1874766355148045,-116.62803738307542
430,26.11261682253671,79.07897196324079,106.95654205584054,126.7289719632408,178.91028037360692,165.32616822416415,21.506822429888555,-83.44794392511822,70.52149532710655,-54.94205607476148,0.0,1.43,0.29644859813196534,4.959,20220919092116.082,0.0,6.384364485989741,-2.1855140186923756,-116.88317756999115
431,25.846261682349965,77.52289719688663,107.54065420537287,125.17289719688664,179.47102803715796,165.66261682229478,21.551682242972635,-83.73579439240775,70.51214953271403,-54.954205607471756,0.0,1.43,0.2936448598142101,4.959,20220919092116.094,0.0,6.363336448606576,-2.183551401869947,-117.13831775690687
432,25.57990654216322,75.96682243053249,108.12476635490522,123.6168224305325,180.031775700709,165.9990654204254,21.59654205605672,-84.0236448596973,70.50280373832152,-54.966355140182024,0.0,1.43,0.2908411214964549,4.959,20220919092116.1,0.0,6.342308411223413,-2.1815887850475186,-117.3934579438226
433,25.589864864813126,74.98288288318061,108.44819819811288,122.2639639644741,179.82162162183945,166.22454954947784,21.620720720714548,-84.18693693689264,70.4747747747893,-55.003108108089044,0.0,1.43,0.2887387387394649,4.9411531531634285,20220919092116.113,0.0,6.3294099099137044,-2.179896396397032,-117.56932432426714
434,25.7182432431914,74.24414414444249,108.6599099098244,120.99819819870937,179.28108108129936,166.40247747740563,21.63603603602985,-84.29684684680245,70.43873873875329,-55.05040540538631,0.0,1.43,0.2869369369376646,4.915657657667953,20220919092116.12,0.0,6.319995495499298,-2.1783198198204565,-117.71121621615892
435,25.84662162156967,73.50540540570435,108.87162162153595,119.73243243294465,178.74054054075927,166.5804054053334,21.651351351345152,-84.40675675671228,70.40270270271729,-55.09770270268356,0.0,1.43,0.28513513513586425,4.890162162172479,20220919092116.133,0.0,6.310581081084891,-2.176743243243881,-117.85310810805069
436,25.974999999947944,72.76666666696622,109.08333333324748,118.46666666717992,178.20000000021918,166.7583333332612,21.666666666660458,-84.5166666666221,70.36666666668128,-55.14499999998082,0.0,1.43,0.2833333333340639,4.864666666677004,20220919092116.14,0.0,6.301166666670484,-2.175166666667306,-117.99499999994246
437,26.10337837832622,72.02792792822808,109.29504504495902,117.2009009014152,177.65945945967908,166.93626126118897,21.68198198197576,-84.62657657653192,70.33063063064527,-55.19229729727808,0.0,1.43,0.28153153153226357,4.83917117118153,20220919092116.152,0.0,6.291752252256077,-2.173590090090731,-118.13689189183424
438,26.231756756704492,71.28918918948995,109.50675675667057,115.93513513565046,177.11891891913896,167.11418918911676,21.697297297291062,-84.73648648644173,70.29459459460926,-55.23959459457534,0.0,1.43,0.2797297297304633,4.8136756756860555,20220919092116.16,0.0,6.282337837841671,-2.1720135135141554,-118.27878378372601
439,26.360135135082764,70.55045045075181,109.7184684683821,114.66936936988573,176.57837837859887,167.29211711704454,21.712612612606364,-84.84639639635157,70.25855855857326,-55.2868918918726,0.0,1.43,0.27792792792866294,4.78818018019058,20220919092116.17,0.0,6.272923423427264,-2.17043693693758,-118.42067567561779
440,26.488513513461037,69.81171171201368,109.93018018009364,113.403603604121,176.03783783805878,167.47004504497232,21.727927927921666,-84.95630630626138,70.22252252253725,-55.334189189169855,0.0,1.43,0.2761261261268626,4.762684684695106,20220919092116.184,0.0,6.263509009012857,-2.1688603603610046,-118.56256756750957
441,26.616891891839312,69.07297297327554,110.14189189180517,112.13783783835628,175.49729729751868,167.6479729729001,21.743243243236968,-85.0662162161712,70.18648648650125,-55.38148648646712,0.0,1.43,0.2743243243250623,4.737189189199631,20220919092116.19,0.0,6.254094594598451,-2.1672837837844297,-118.70445945940135
442,26.745270270217585,68.33423423453742,110.35360360351672,110.87207207259155,174.9567567569786,167.8259009008279,21.758558558552274,-85.17612612608102,70.15045045046524,-55.42878378376437,0.0,1.43,0.272522522523262,4.711693693704157,20220919092116.203,0.0,6.244680180184044,-2.1657072072078543,-118.84635135129312
443,26.873648648595857,67.59549549579928,110.56531531522825,109.60630630682681,174.4162162164385,168.00382882875567,21.773873873867576,-85.28603603599083,70.11441441442923,-55.47608108106163,0.0,1.43,0.27072072072146164,4.686198198208682,20220919092116.21,0.0,6.235265765769637,-2.164130630631279,-118.9882432431849
444,27.00202702697413,66.85675675706115,110.77702702693979,108.34054054106208,173.87567567589838,168.18175675668346,21.789189189182878,-85.39594594590066,70.07837837839323,-55.52337837835889,0.0,1.43,0.2689189189196613,4.660702702713207,20220919092116.223,0.0,6.225851351355231,-2.1625540540547035,-119.13013513507667
445,27.130405405352406,66.11801801832301,110.98873873865134,107.07477477529736,173.33513513535829,168.35968468461124,21.80450450449818,-85.50585585581048,70.04234234235722,-55.57067567565615,0.0,1.43,0.267117117117861,4.635207207217733,20220919092116.23,0.0,6.216436936940823,-2.1609774774781285,-119.27202702696844
446,27.258783783730678,65.37927927958488,111.20045045036287,105.80900900953263,172.7945945948182,168.53761261253902,21.819819819813482,-85.6157657657203,70.00630630632122,-55.61797297295341,0.0,1.43,0.2653153153160607,4.609711711722259,20220919092116.242,0.0,6.207022522526417,-2.159400900901553,-119.41391891886022
447,27.38716216210895,64.64054054084674,111.41216216207441,104.5432432437679,172.2540540542781,168.7155405404668,21.835135135128787,-85.72567567563011,69.97027027028521,-55.665270270250666,0.0,1.43,0.26351351351426033,4.584216216226784,20220919092116.254,0.0,6.197608108112011,-2.1578243243249777,-119.555810810752
448,27.515540540487223,63.90180180210861,111.62387387378594,103.27747747800316,171.713513513738,168.8934684683946,21.85045045044409,-85.83558558553993,69.9342342342492,-55.71256756754793,0.0,1.43,0.26171171171246,4.558720720731309,20220919092116.26,0.0,6.188193693697603,-2.1562477477484023,-119.69770270264378
449,27.6439189188655,63.16306306337048,111.83558558549748,102.01171171223844,171.1729729731979,169.07139639632237,21.86576576575939,-85.94549549544976,69.8981981982132,-55.759864864845184,0.0,1.43,0.2599099099106597,4.533225225235834,20220919092116.273,0.0,6.178779279283197,-2.1546711711718274,-119.83959459453555
450,27.77229729724377,62.424324324632344,112.04729729720903,100.74594594647371,170.6324324326578,169.24932432425015,21.881081081074694,-86.05540540535958,69.86216216217719,-55.80716216214245,0.0,1.43,0.25810810810885937,4.50772972974036,20220919092116.28,0.0,6.16936486486879,-2.153094594595252,-119.98148648642733
451,27.900675675622043,61.685585585894216,112.25900900892056,99.48018018070898,170.0918918921177,169.42725225217794,21.896396396389996,-86.1653153152694,69.82612612614119,-55.8544594594397,0.0,1.43,0.25630630630705903,4.482234234244886,20220919092116.293,0.0,6.159950450454383,-2.1515180180186766,-120.1233783783191
452,28.029054054000316,60.94684684715608,112.4707207206321,98.21441441494426,169.5513513515776,169.60518018010572,21.9117117117053,-86.27522522517921,69.79009009010518,-55.90175675673696,0.0,1.43,0.25450450450525874,4.456738738749411,20220919092116.3,0.0,6.150536036039977,-2.149941441442101,-120.26527027021088
453,28.15743243237859,60.208108108417946,112.68243243234363,96.94864864917952,169.01081081103752,169.7831081080335,21.927027027020603,-86.38513513508903,69.75405405406917,-55.94905405403422,0.0,1.43,0.2527027027034584,4.431243243253936,20220919092116.312,0.0,6.14112162162557,-2.148364864865526,-120.40716216210265
454,28.285810810756864,59.46936936967981,112.89414414405518,95.68288288341479,168.47027027049742,169.96103603596129,21.942342342335905,-86.49504504499886,69.71801801803316,-55.99635135133148,0.0,1.43,0.25090090090165806,4.405747747758461,20220919092116.32,0.0,6.131707207211163,-2.146788288288951,-120.54905405399442
455,28.32004608297455,59.117281105976225,113.01843317970797,94.79769585274717,168.3198156681018,169.9774193548999,21.952534562209845,-86.56866359445432,69.70691244239049,-56.011013824892366,0.0,1.43,0.25,4.391755760369712,20220919092116.332,0.0,6.125894009217522,-2.145976958525365,-120.62714285713685
456,28.26013824887325,59.15184331795774,113.05529953915493,94.29308755781697,168.559447004507,169.8322580645775,21.957603686633803,-86.60599078339436,69.7207373271831,-55.99304147466198,0.0,1.43,0.25,4.389267281107043,20220919092116.344,0.0,6.1236820276507045,-2.1459308755760564,-120.64142857142254
457,28.200230414771948,59.186405529939265,113.09216589860188,93.78847926288678,168.7990783409122,169.6870967742551,21.962672811057757,-86.6433179723344,69.73456221197571,-55.975069124431585,0.0,1.43,0.25,4.386778801844373,20220919092116.35,0.0,6.121470046083887,-2.1458847926267475,-120.65571428570823
458,28.14032258067065,59.22096774192078,113.12903225804884,93.2838709679566,169.0387096773174,169.54193548393272,21.967741935481715,-86.68064516127444,69.74838709676831,-55.9570967742012,0.0,1.43,0.25,4.384290322581704,20220919092116.363,0.0,6.11925806451707,-2.145838709677439,-120.66999999999393
459,28.080414746569346,59.255529953902304,113.16589861749578,92.77926267302641,169.2783410137226,169.39677419361036,21.97281105990567,-86.71797235021448,69.76221198156092,-55.93912442397081,0.0,1.43,0.25,4.381801843319034,20220919092116.37,0.0,6.117046082950252,-2.14579262672813,-120.68428571427962
460,28.020506912468047,59.29009216588382,113.20276497694275,92.27465437809622,169.51797235012782,169.25161290328796,21.977880184329628,-86.75529953915452,69.77603686635354,-55.921152073740416,0.0,1.43,0.25,4.379313364056365,20220919092116.383,0.0,6.114834101383435,-2.1457465437788215,-120.69857142856532
461,27.960599078366744,59.32465437786534,113.23963133638969,91.77004608316604,169.75760368653303,169.10645161296557,21.982949308753582,-86.79262672809456,69.78986175114613,-55.90317972351003,0.0,1.43,0.25,4.376824884793695,20220919092116.39,0.0,6.112622119816618,-2.145700460829513,-120.712857142851
462,27.900691244265445,59.35921658984686,113.27649769583665,91.26543778823584,169.9972350229382,168.9612903226432,21.988018433177537,-86.8299539170346,69.80368663593875,-55.885207373279634,0.0,1.43,0.25,4.374336405531026,20220919092116.402,0.0,6.110410138249801,-2.145654377880204,-120.72714285713671
463,27.840783410164143,59.39377880182838,113.3133640552836,90.76082949330565,170.23686635934342,168.81612903232082,21.993087557601495,-86.86728110597466,69.81751152073136,-55.86723502304925,0.0,1.43,0.25,4.371847926268357,20220919092116.41,0.0,6.108198156682984,-2.1456082949308954,-120.7414285714224
464,27.780875576062844,59.4283410138099,113.35023041473056,90.25622119837547,170.47649769574863,168.67096774199842,21.99815668202545,-86.9046082949147,69.83133640552396,-55.84926267281885,0.0,1.43,0.25,4.369359447005687,20220919092116.42,0.0,6.105986175116167,-2.145562211981587,-120.7557142857081
465,27.72096774196154,59.46290322579142,113.38709677417751,89.75161290344528,170.71612903215384,168.52580645167606,22.003225806449407,-86.94193548385473,69.84516129031657,-55.831290322588465,0.0,1.43,0.25,4.366870967743018,20220919092116.434,0.0,6.103774193549349,-2.145516129032278,-120.76999999999379
466,27.661059907860242,59.49746543777294,113.42396313362447,89.24700460851508,170.95576036855903,168.38064516135367,22.00829493087336,-86.97926267279477,69.85898617510918,-55.81331797235808,0.0,1.43,0.25,4.364382488480349,20220919092116.44,0.0,6.1015622119825315,-2.1454700460829694,-120.78428571427949
467,27.60115207375894,59.53202764975446,113.46082949307142,88.7423963135849,171.19539170496424,168.23548387103128,22.01336405529732,-87.01658986173481,69.87281105990178,-55.795345622127684,0.0,1.43,0.25,4.3618940092176794,20220919092116.453,0.0,6.099350230415714,-2.145423963133661,-120.79857142856518
468,27.54124423965764,59.56658986173598,113.49769585251838,88.23778801865471,171.43502304136945,168.0903225807089,22.018433179721274,-87.05391705067485,69.88663594469439,-55.7773732718973,0.0,1.43,0.25,4.359405529955009,20220919092116.46,0.0,6.097138248848897,-2.145377880184352,-120.81285714285087
469,27.481336405556338,59.6011520737175,113.53456221196532,87.73317972372453,171.67465437777466,167.94516129038652,22.023502304145232,-87.0912442396149,69.900460829487,-55.7594009216669,0.0,1.43,0.25,4.35691705069234,20220919092116.473,0.0,6.09492626728208,-2.1453317972350434,-120.82714285713658
470,27.42142857145504,59.63571428569902,113.57142857141228,87.22857142879434,171.91428571417987,167.80000000006413,22.028571428569187,-87.12857142855493,69.91428571427961,-55.741428571436515,0.0,1.43,0.25,4.354428571429671,20220919092116.48,0.0,6.092714285715263,-2.1452857142857344,-120.84142857142227
471,27.361520737353736,59.67027649768054,113.60829493085924,86.72396313386415,172.15391705058505,167.65483870974174,22.033640552993145,-87.16589861749497,69.92811059907221,-55.72345622120612,0.0,1.43,0.25,4.351940092167002,20220919092116.492,0.0,6.090502304148445,-2.145239631336426,-120.85571428570796
472,27.301612903252433,59.704838709662056,113.64516129030619,86.21935483893395,172.39354838699026,167.50967741941938,22.0387096774171,-87.20322580643501,69.94193548386482,-55.70548387097573,0.0,1.43,0.25,4.349451612904332,20220919092116.504,0.0,6.088290322581628,-2.1451935483871174,-120.86999999999365
473,27.241705069151134,59.73940092164358,113.68202764975315,85.71474654400377,172.63317972339547,167.36451612909698,22.043778801841057,-87.24055299537507,69.95576036865744,-55.687511520745346,0.0,1.43,0.25,4.346963133641663,20220919092116.51,0.0,6.086078341014811,-2.1451474654378084,-120.88428571427936
474,27.181797235049835,59.773963133625095,113.7188940092001,85.21013824907358,172.87281105980068,167.2193548387746,22.04884792626501,-87.27788018431511,69.96958525345003,-55.66953917051495,0.0,1.43,0.25,4.344474654378994,20220919092116.523,0.0,6.083866359447994,-2.1451013824885,-120.89857142856505
475,27.121889400948533,59.80852534560662,113.75576036864706,84.7055299541434,173.1124423962059,167.07419354845223,22.05391705068897,-87.31520737325515,69.98341013824265,-55.651566820284565,0.0,1.43,0.25,4.341986175116324,20220919092116.53,0.0,6.0816543778811765,-2.1450552995391914,-120.91285714285074
476,27.06198156684723,59.843087557588134,113.792626728094,84.20092165921321,173.35207373261107,166.92903225812984,22.058986175112924,-87.35253456219519,69.99723502303526,-55.63359447005417,0.0,1.43,0.25,4.339497695853654,20220919092116.543,0.0,6.079442396314359,-2.1450092165898824,-120.92714285713643
